datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-04-15 18:00:00,1374.1289,1312.1894,1356.5069,1358.403125,3,0,0,0,18,29.9431091308594,1390.2364,1,0
2019-04-15 19:00:00,1418.6593,1366.975,1408.3545,1408.526025,3,0,0,0,19,28.76574096679689,1435.9499,1,0
2019-04-15 20:00:00,1392.0729,1353.2855,1382.2952,1389.0874,3,0,0,0,20,28.04726562500002,1421.188,1,0
2019-04-15 21:00:00,1339.2287,1328.862,1328.8851,1343.246875,3,0,0,0,21,27.82366333007815,1392.2321,0,0
2019-04-15 22:00:00,1278.949,1281.9579,1274.8253,1288.6022,3,0,0,0,22,27.6782165527344,1333.0622,0,0
2019-04-15 23:00:00,1214.0539,1210.9748,1204.9456,1220.060675,3,0,0,0,23,27.50347290039065,1273.0805,0,0
2019-04-16 00:00:00,1160.3435,1148.6812,1152.8463,1158.32945,4,0,0,0,0,27.30562744140627,1200.5614,0,0
2019-04-16 01:00:00,1096.9029,1106.387,1102.9953,1106.04285,4,0,0,0,1,27.08944091796877,1156.1469,0,0
2019-04-16 02:00:00,1080.5143,1075.7193,1069.2416,1077.38435,4,0,0,0,2,26.91842041015627,1099.9473,0,0
2019-04-16 03:00:00,1058.8352,1055.5838,1030.4349,1053.820225,4,0,0,0,3,26.80288085937502,1078.2733,0,0
2019-04-16 04:00:00,1054.1884,1036.8152,1019.3231,1040.67415,4,0,0,0,4,26.73714599609377,1071.4759,0,0
2019-04-16 05:00:00,1069.3885,1058.9282,1037.5735,1060.391625,4,0,0,0,5,26.68502197265627,1082.9903,0,0
2019-04-16 06:00:00,1063.9299,1066.8493,1050.6839,1061.2633,4,0,0,0,6,26.7558532714844,1077.9076,0,0
2019-04-16 07:00:00,1200.1853,1175.3133,1174.5537,1187.6274,4,0,0,0,7,27.55056152343752,1225.249,1,0
2019-04-16 08:00:00,1386.9488,1357.3351,1348.1918,1366.22605,4,0,0,0,8,28.72731933593752,1400.5892,1,0
2019-04-16 09:00:00,1471.2379,1449.3633,1450.5629,1459.65345,4,0,0,0,9,29.94045410156252,1515.3498,1,0
2019-04-16 10:00:00,1522.1184,1529.9868,1501.6063,1519.808725,4,0,0,0,10,31.04302368164065,1589.8026,0,0
2019-04-16 11:00:00,1559.8806,1578.6079,1568.062,1572.038925,4,0,0,0,11,31.83818969726565,1618.4687,0,0
2019-04-16 12:00:00,1556.4519,1565.7771,1554.1776,1566.023225,4,0,0,0,12,32.2938171386719,1617.5154,0,0
2019-04-16 13:00:00,1588.0055,1605.6751,1590.9406,1602.777775,4,0,0,0,13,32.36858520507815,1652.9386,0,0
2019-04-16 14:00:00,1586.1589,1612.8737,1598.6233,1605.854375,4,0,0,0,14,32.12139282226565,1670.1399,0,0
2019-04-16 15:00:00,1577.2737,1585.7322,1538.278,1572.477475,4,0,0,0,15,31.56868896484377,1641.6788,0,0
2019-04-16 16:00:00,1510.3796,1475.6696,1466.4656,1494.48005,4,0,0,0,16,30.82207641601565,1548.1169,0,0
2019-04-16 17:00:00,1381.9257,1358.5012,1356.684,1372.048125,4,0,0,0,17,29.80010375976565,1418.7695,1,0
2019-04-16 18:00:00,1352.7717,1372.0084,1340.1912,1364.67455,4,0,0,0,18,28.71798095703127,1386.8994,1,0
2019-04-16 19:00:00,1395.9746,1394.0149,1397.7996,1400.178225,4,0,0,0,19,28.06417236328127,1422.9168,1,0
2019-04-16 20:00:00,1366.2091,1362.1477,1376.622,1375.6394,4,0,0,0,20,27.76186523437502,1409.2455,1,0
2019-04-16 21:00:00,1357.3419,1330.7467,1338.3879,1344.24645,4,0,0,0,21,27.59142456054689,1388.3002,0,0
2019-04-16 22:00:00,1320.5768,1275.555,1281.6932,1296.655125,4,0,0,0,22,27.45589599609377,1333.4004,0,0
2019-04-16 23:00:00,1224.1257,1200.3537,1209.295,1216.556625,4,0,0,0,23,27.29677734375002,1266.9066,0,0
2019-04-17 00:00:00,1164.7273,1141.5161,1149.9883,1152.077233333333,5,0,0,0,0,27.12536010742189,1182.76,0,0
2019-04-17 01:00:00,1114.9916,1096.3488,1079.8542,1097.064866666667,5,0,0,0,1,26.90093383789065,1143.2178,0,0
2019-04-17 02:00:00,1072.4578,1064.5503,1051.4743,1062.827466666667,5,0,0,0,2,26.64211425781252,1106.7109,0,0
2019-04-17 03:00:00,1051.4764,1039.8366,1027.6122,1039.641733333333,5,0,0,0,3,26.51104125976565,1078.093,0,0
2019-04-17 04:00:00,1036.1789,1025.9504,1024.6911,1028.940133333333,5,0,0,0,4,26.47579345703127,1078.9378,0,0
2019-04-17 05:00:00,1049.7155,1047.7626,1041.8933,1046.457133333333,5,0,0,0,5,26.46108398437502,1074.934,0,0
2019-04-17 06:00:00,1042.9871,1052.5226,1060.9848,1052.164833333333,5,0,0,0,6,26.60280761718752,1075.6808,0,0
2019-04-17 07:00:00,1178.296,1144.0949,1171.575,1164.6553,5,0,0,0,7,27.37014160156252,1191.0983,1,0
2019-04-17 08:00:00,1364.5372,1353.287,1357.1538,1358.326,5,0,0,0,8,28.40590820312502,1383.9817,1,0
2019-04-17 09:00:00,1459.7377,1442.739,1437.812,1446.7629,5,0,0,0,9,29.56115112304689,1475.4969,1,0
2019-04-17 10:00:00,1520.4268,1518.0201,1518.0115,1518.819466666667,5,0,0,0,10,30.57705078125002,1552.2606,0,0
2019-04-17 11:00:00,1567.6958,1556.6416,1550.6766,1558.338,5,0,0,0,11,31.34749755859377,1595.362,0,0
2019-04-17 12:00:00,1566.8216,1553.2034,1581.4192,1567.148066666667,5,0,0,0,12,31.88430175781252,1590.3316,0,0
2019-04-17 13:00:00,1617.4711,1590.0896,1608.6553,1605.405333333333,5,0,0,0,13,32.21306762695315,1623.7403,0,0
2019-04-17 14:00:00,1598.8301,1598.8908,1636.3458,1611.355566666666,5,0,0,0,14,32.3221374511719,1633.6965,0,0
2019-04-17 15:00:00,1583.2373,1569.7331,1610.945,1587.9718,5,0,0,0,15,32.12020263671877,1612.5156,0,0
2019-04-17 16:00:00,1505.8726,1491.903,1522.7846,1506.8534,5,0,0,0,16,31.48378906250002,1524.478,0,0
2019-04-17 17:00:00,1380.9574,1376.1716,1409.4238,1388.850933333333,5,0,0,0,17,30.41018066406252,1410.0921,1,0
2019-04-17 18:00:00,1363.2124,1359.6805,1396.7369,1373.209933333334,5,0,0,0,18,29.16790161132815,1400.3533,1,0
2019-04-17 19:00:00,1406.5614,1414.4649,1445.3032,1422.109833333333,5,0,0,0,19,28.26198730468752,1455.2034,1,0
2019-04-17 20:00:00,1384.5148,1382.9762,1413.2145,1393.5685,5,0,0,0,20,27.80413208007815,1387.1504,1,0
2019-04-17 21:00:00,1364.4865,1345.159,1384.4788,1364.7081,5,0,0,0,21,27.65709838867189,1369.9397,0,0
2019-04-17 22:00:00,1299.8664,1267.725,1331.263,1299.618133333333,5,0,0,0,22,27.51842651367189,1320.2069,0,0
2019-04-17 23:00:00,1237.5524,1210.3363,1258.7774,1235.555366666667,5,0,0,0,23,27.34816894531252,1260.7043,0,0
2019-04-18 00:00:00,1173.983,1147.5451,1205.023,1175.517033333333,6,0,1,8,0,27.20501098632815,1211.7419,0,0
2019-04-18 01:00:00,1121.1767,1094.3219,1168.3591,1127.952566666667,6,0,1,8,1,27.05483398437502,1161.499,0,0
2019-04-18 02:00:00,1077.13,1062.8543,1167.5097,1102.498,6,0,1,8,2,26.87926635742189,1125.322,0,0
2019-04-18 03:00:00,1050.0153,1036.7509,1154.2344,1080.333533333333,6,0,1,8,3,26.73415527343752,1098.792,0,0
2019-04-18 04:00:00,1033.4867,1017.9629,1135.995,1062.481533333333,6,0,1,8,4,26.65789184570315,1078.9329,0,0
2019-04-18 05:00:00,1061.671,1042.8947,1145.7994,1083.455033333333,6,0,1,8,5,26.57229003906252,1083.6243,0,0
2019-04-18 06:00:00,1053.3808,1043.4786,1162.8398,1086.5664,6,0,1,8,6,26.60198364257815,1059.9768,0,0
2019-04-18 07:00:00,1159.2886,1160.9846,1265.8474,1195.373533333333,6,0,1,8,7,27.42522583007815,1173.3789,1,0
2019-04-18 08:00:00,1345.1795,1330.0115,1449.5667,1374.919233333333,6,0,1,8,8,28.59664306640627,1304.3351,1,0
2019-04-18 09:00:00,1455.6771,1427.5729,1554.4109,1479.2203,6,0,1,8,9,29.83040771484377,1385.0279,1,0
2019-04-18 10:00:00,1537.7635,1521.9594,1633.402,1564.374966666667,6,0,1,8,10,30.90926513671877,1446.3483,0,0
2019-04-18 11:00:00,1574.6972,1546.8297,1684.8416,1602.122833333334,6,0,1,8,11,31.76394042968752,1457.989,0,0
2019-04-18 12:00:00,1589.8818,1537.3822,1684.5721,1603.945366666667,6,0,1,8,12,32.25164184570315,1411.6354,0,0
2019-04-18 13:00:00,1614.3616,1563.5545,1719.0439,1632.32,6,0,1,8,13,32.37038574218752,1417.8799,0,0
2019-04-18 14:00:00,1622.6614,1568.2764,1716.3082,1635.748666666667,6,0,1,8,14,32.24044189453127,1426.6381,0,0
2019-04-18 15:00:00,1595.0269,1550.8864,1674.6519,1606.855066666667,6,0,1,8,15,31.70424804687502,1385.5931,0,0
2019-04-18 16:00:00,1509.7376,1470.0983,1606.039,1528.624966666667,6,0,1,8,16,30.97200927734377,1313.5371,0,0
2019-04-18 17:00:00,1420.3185,1336.9679,1477.7793,1411.688566666667,6,0,1,8,17,30.12789306640627,1253.01,1,0
2019-04-18 18:00:00,1364.8237,1343.8811,1460.8035,1389.8361,6,0,1,8,18,29.08443603515627,1298.0035,1,0
2019-04-18 19:00:00,1413.66,1388.8803,1508.8071,1437.1158,6,0,1,8,19,28.32085571289065,1334.4476,1,0
2019-04-18 20:00:00,1379.2899,1365.4867,1441.3215,1395.366033333333,6,0,1,8,20,27.85088500976565,1298.8617,1,0
2019-04-18 21:00:00,1331.3595,1318.3127,1381.7492,1343.807133333333,6,0,1,8,21,27.54210815429689,1254.5355,0,0
2019-04-18 22:00:00,1276.3601,1231.5533,1321.7329,1276.548766666667,6,0,1,8,22,27.3339782714844,1193.4114,0,0
2019-04-18 23:00:00,1210.7398,1168.7667,1266.6646,1215.390366666667,6,0,1,8,23,27.13805541992189,1151.0922,0,0
2019-04-19 00:00:00,1148.0125,1111.3533,1199.32,1152.895266666667,7,0,1,9,0,26.94997558593752,1108.3878,0,0
2019-04-19 01:00:00,1099.8831,1066.8428,1128.4495,1098.3918,7,0,1,9,1,26.77401123046877,1074.9297,0,0
2019-04-19 02:00:00,1066.9893,1022.5741,1093.6655,1061.0763,7,0,1,9,2,26.62471923828127,1037.3335,0,0
2019-04-19 03:00:00,1032.2152,1008.1655,1056.7864,1032.389033333333,7,0,1,9,3,26.49068603515627,1016.466,0,0
2019-04-19 04:00:00,1021.4488,999.4465,1047.376,1022.7571,7,0,1,9,4,26.39223632812502,995.9029,0,0
2019-04-19 05:00:00,1035.5211,1025.4872,1061.7977,1040.935333333334,7,0,1,9,5,26.3105407714844,971.3081,0,0
2019-04-19 06:00:00,1037.0588,1017.15,1114.0614,1056.090066666666,7,0,1,9,6,26.44539794921877,936.198,0,0
2019-04-19 07:00:00,1154.1204,1126.5438,1241.9269,1174.197033333333,7,0,1,9,7,27.18471679687502,949.4949,1,0
2019-04-19 08:00:00,1333.0363,1304.5191,1446.5752,1361.376866666667,7,0,1,9,8,28.23772583007815,992.2501,1,0
2019-04-19 09:00:00,1445.5984,1408.9299,1527.6493,1460.725866666667,7,0,1,9,9,29.30770263671877,1005.7688,1,0
2019-04-19 10:00:00,1528.8117,1535.2235,1582.7269,1548.9207,7,0,1,9,10,30.25649414062502,1043.9789,0,0
2019-04-19 11:00:00,1568.6741,1534.5084,1635.9472,1579.7099,7,0,1,9,11,31.10372314453127,1080.4769,0,0
2019-04-19 12:00:00,1579.9028,1550.606,1628.8865,1586.4651,7,0,1,9,12,31.74672851562502,1093.7445,0,0
2019-04-19 13:00:00,1568.8033,1589.1804,1681.3578,1613.113833333333,7,0,1,9,13,32.23491821289065,1093.1301,0,0
2019-04-19 14:00:00,1530.4929,1607.7017,1686.3464,1608.180333333333,7,0,1,9,14,32.4796081542969,1090.813,0,0
2019-04-19 15:00:00,1469.9539,1581.6387,1662.48,1571.357533333333,7,0,1,9,15,32.50615844726565,1057.346,0,0
2019-04-19 16:00:00,1407.0243,1484.1647,1558.8611,1483.350033333333,7,0,1,9,16,32.1570983886719,1045.8562,0,0
2019-04-19 17:00:00,1296.563,1345.6767,1445.6647,1362.6348,7,0,1,9,17,31.41024169921877,1017.384,1,0
2019-04-19 18:00:00,1349.1399,1323.077,1424.7162,1365.644366666667,7,0,1,9,18,30.26189575195315,1089.6246,1,0
2019-04-19 19:00:00,1394.057,1384.3394,1463.3716,1413.922666666667,7,0,1,9,19,29.18813476562502,1158.447,1,0
2019-04-19 20:00:00,1343.4547,1343.3746,1430.9092,1372.5795,7,0,1,9,20,28.37343750000002,1169.1743,1,0
2019-04-19 21:00:00,1281.4317,1295.9271,1401.2511,1326.2033,7,0,1,9,21,27.8415466308594,1156.5246,0,0
2019-04-19 22:00:00,1219.6607,1257.802,1331.1551,1269.539266666667,7,0,1,9,22,27.47844848632815,1133.0677,0,0
2019-04-19 23:00:00,1176.6818,1203.6749,1292.4117,1224.256133333334,7,0,1,9,23,27.18746337890627,1098.2215,0,0
2019-04-20 00:00:00,1120.9486,1136.1685,1244.738,1167.285033333334,1,1,1,10,0,26.9726501464844,1078.8903,0,0
2019-05-25 01:00:00,1079.2669,1207.2398,1125.0819,1123.974825,1,1,0,0,1,26.44881591796877,1111.1929,0,0
2019-05-25 02:00:00,1040.6324,1171.1387,1116.0458,1102.183425,1,1,0,0,2,26.34383544921877,1065.5066,0,0
2019-05-25 03:00:00,1023.3295,1163.6904,1092.4534,1084.012925,1,1,0,0,3,26.2551208496094,1045.5582,0,0
2019-05-25 04:00:00,1016.8751,1111.6739,1084.1807,1063.92865,1,1,0,0,4,26.18874511718752,1016.5566,0,0
2019-05-25 05:00:00,1016.1204,1124.0065,1060.8495,1067.05785,1,1,0,0,5,26.11721191406252,1032.5763,0,0
2019-05-25 06:00:00,991.5797,1095.8223,1041.3379,1040.9879,1,1,0,0,6,26.31502685546877,1011.8534,0,0
2019-05-25 07:00:00,1074.575,1172.3179,1116.5012,1117.999775,1,1,0,0,7,27.13262329101565,1077.1507,1,0
2019-05-25 08:00:00,1173.4408,1306.6764,1238.0564,1232.958875,1,1,0,0,8,27.77300415039065,1214.6239,1,0
2019-05-25 09:00:00,1285.743,1398.7813,1326.8243,1318.76365,1,1,0,0,9,28.3015075683594,1302.2118,1,0
2019-05-25 10:00:00,1360.8477,1495.1502,1414.2501,1405.705425,1,1,0,0,10,28.62648925781252,1366.2126,0,0
2019-05-25 11:00:00,1384.8276,1515.6054,1427.921,1428.904025,1,1,0,0,11,28.86757812500002,1378.5389,0,0
2019-05-25 12:00:00,1354.5445,1455.2981,1414.3788,1385.6571,1,1,0,0,12,28.97673950195315,1382.318,0,0
2019-05-25 13:00:00,1327.5809,1434.6546,1379.5711,1355.7599,1,1,0,0,13,28.9475036621094,1339.0939,0,0
2019-05-25 14:00:00,1311.8448,1416.4492,1362.4279,1339.511975,1,1,0,0,14,28.83431396484377,1318.2935,0,0
2019-05-25 15:00:00,1279.55,1398.9798,1340.0012,1314.26715,1,1,0,0,15,28.65682373046877,1299.6913,0,0
2019-05-25 16:00:00,1257.0226,1358.9519,1325.7597,1291.44305,1,1,0,0,16,28.44356689453127,1298.4305,0,0
2019-05-25 17:00:00,1228.7855,1322.978,1281.1938,1262.746775,1,1,0,0,17,28.10451660156252,1276.7966,1,0
2019-05-25 18:00:00,1272.0574,1340.4004,1314.1671,1297.4583,1,1,0,0,18,27.62407836914065,1322.8536,1,0
2019-05-25 19:00:00,1333.0828,1397.9625,1381.495,1353.748275,1,1,0,0,19,27.28420410156252,1364.7751,1,0
2019-05-25 20:00:00,1301.7497,1401.0291,1360.1756,1334.79935,1,1,0,0,20,27.17684326171877,1336.3326,1,0
2019-05-25 21:00:00,1247.0925,1364.1025,1307.1468,1288.7341,1,1,0,0,21,27.16857299804689,1307.7488,0,0
2019-05-25 22:00:00,1188.2952,1315.4754,1289.3161,1252.340525,1,1,0,0,22,27.14141235351565,1269.574,0,0
2019-05-25 23:00:00,1156.9696,1281.0117,1252.1979,1214.909525,1,1,0,0,23,27.0768981933594,1212.5645,0,0
2019-05-26 00:00:00,1093.4745,1216.7139,1191.5563,1154.7615,2,1,0,0,0,27.03170166015627,1139.0184,0,0
2019-05-26 01:00:00,1056.9315,1182.1207,1160.3492,1123.533525,2,1,0,0,1,26.93779907226565,1109.5606,0,0
2019-05-26 02:00:00,1041.1066,1140.6241,1112.5088,1087.80405,2,1,0,0,2,26.81630859375002,1061.342,0,0
2019-05-26 03:00:00,1010.4864,1110.2625,1102.2655,1065.30875,2,1,0,0,3,26.63634643554689,1035.4164,0,0
2019-05-26 04:00:00,1002.8413,1085.9321,1056.8558,1039.474675,2,1,0,0,4,26.44829711914065,1029.3628,0,0
2019-05-26 05:00:00,968.8785,1082.5572,1060.797,1027.439725,2,1,0,0,5,26.33107910156252,1010.0609,0,0
2019-05-26 06:00:00,913.8661,1020.759,1005.7163,970.7801,2,1,0,0,6,26.42614135742189,942.4617,0,0
2019-05-26 07:00:00,961.1434,1027.5468,1011.5153,997.59755,2,1,0,0,7,27.14730224609377,968.2809,1,0
2019-05-26 08:00:00,1023.22,1056.1777,1069.7444,1052.28845,2,1,0,0,8,27.66195068359377,1015.1522,1,0
2019-05-26 09:00:00,1084.9741,1092.366,1116.9418,1098.39905,2,1,0,0,9,28.10466918945315,1080.5946,1,0
2019-05-26 10:00:00,1151.4932,1147.7947,1213.7018,1174.0614,2,1,0,0,10,28.50173339843752,1135.3658,0,0
2019-05-26 11:00:00,1203.1513,1198.5358,1258.2593,1228.77675,2,1,0,0,11,28.72335205078127,1180.8513,0,0
2019-05-26 12:00:00,1213.5784,1218.1367,1267.7695,1234.323675,2,1,0,0,12,28.69027099609377,1176.3302,0,0
2019-05-26 13:00:00,1214.0417,1213.5182,1298.7324,1241.151125,2,1,0,0,13,28.53109130859377,1197.8686,0,0
2019-05-26 14:00:00,1222.4657,1221.9477,1319.8844,1254.084275,2,1,0,0,14,28.39296875000002,1184.6651,0,0
2019-05-26 15:00:00,1227.6422,1261.3541,1311.6627,1254.3331,2,1,0,0,15,28.33092651367189,1173.1649,0,0
2019-05-26 16:00:00,1224.0039,1267.3443,1292.8478,1232.696925,2,1,0,0,16,28.28139648437502,1152.1581,0,0
2019-05-26 17:00:00,1204.5581,1239.2455,1265.8855,1213.623025,2,1,0,0,17,28.16326293945315,1139.1794,1,0
2019-05-26 18:00:00,1244.4724,1308.0973,1293.7088,1255.5716,2,1,0,0,18,27.78582153320315,1207.5323,1,0
2019-05-26 19:00:00,1319.8886,1333.4199,1373.9801,1317.65405,2,1,0,0,19,27.42247924804689,1266.2507,1,0
2019-05-26 20:00:00,1338.596,1317.849,1383.3442,1323.04995,2,1,0,0,20,27.21721801757815,1277.0317,1,0
2019-05-26 21:00:00,1340.238,1334.7416,1390.6177,1322.29405,2,1,0,0,21,27.02370605468752,1282.5104,0,0
